id,platform,label,text
9103,Nvidia,Negative,"@ nvidia Hey, I have the X 950M and I experience low frame rates per second while playing and streaming using nvenc to encode the stream"
9103,Nvidia,Negative,"@nvidia game, I have GTX 950M and I am experiencing low fps while gaming and unfortunately while using nvenc to encode stream"
9103,Nvidia,Negative,"@nvidia Hey, I actually have GTX 950M support and I am even experiencing constant low fps while gaming and streaming files while using nvenc to encode stream"
9103,Nvidia,Negative,"@nvidia Hey, I have GTX 4 and this am experiencing low fps while gaming and streaming images using nvenc and encode stream"
9104,Nvidia,Positive,Super nice! Will get one! Jetson Nano 2GB  
9104,Nvidia,Positive,Super nice! Gets one! Jetson Nano 2GB
9104,Nvidia,Positive,Super nice! Will get one! Jetson Nano 2GB
9104,Nvidia,Positive,Super nice! I get one! Jetson Nano 2GB
9104,Nvidia,Positive,Super nice! Will get us one! Jetson to Nano 2GB
9104,Nvidia,Positive,Super nice! Will get one! Jetson Nano Nano
9105,Nvidia,Positive,It's Very Interesting If We Get Something For Smartphones By Nvidia
9105,Nvidia,Positive,It is very interesting if we have something for smartphones from Nvidia
9105,Nvidia,Positive,Very interesting if we get something from Nvidia
9105,Nvidia,Positive,It's Very Interesting If We Get Something For Smartphones from Nvidia
9105,Nvidia,Positive,It's A Very Interesting Because If Now We Get Something For Smartphones By Nvidia
9105,Nvidia,Positive,That's Very Interesting Once We Get Something For Smartphones By Nvidia
9106,Nvidia,Positive,YOOOOO THIS IS SO LIT. 100% testing this out on stream tonight . 
9106,Nvidia,Positive,YOOOO THIS IS SO LIT. Try this tonight on the stream 100%.
9106,Nvidia,Positive,YOOOO THIS SO LIT. 100% testing this out on stream tonight.
9106,Nvidia,Positive,YOOOOO THIS IS SO LIT. 100% testing this out on stream trials.
9106,Nvidia,Positive,OH YOOOOO THIS IS SO LIT. Remember 100 % testing this out while on my stream tonight.
9106,Nvidia,Positive,YOOOOO THIS IS SO FOR. Am testing this out on paper tonight.
9107,Nvidia,Neutral,Omg! I found this very cool 3D Design company and they are giving an NVIDIA RTX 2080 to one of their Youtube Subscribers! . . %{link} wn.nr/AxzDw8
9107,Nvidia,Neutral,Omg! I found this very cool 3D design company and they give an NVIDIA RTX 2080 to one of their Youtube subscribers!..% {link} wn.nr / AxzDw8
9107,Nvidia,Neutral,Omg! I found this very cool 3D Design company and they are giving an NVIDIA X 2080 to one of their Youtube Subscribers!.% {link}
9107,Nvidia,Neutral,Omg! I found this very cool 3D Design company when they started giving their NVIDIA RTX 2080 to one of Your Youtube Subscribers!.. %{link} wn.nr/AxzDw8
9107,Nvidia,Neutral,a Omg! I found through this very cool 3D Graphic Design company and they are giving off an NVIDIA inspired RTX Model 2080 to exactly one third of their Youtube Subscribers!.. % { link } by wn. nr / o AxzDw8
9107,Nvidia,Neutral,me! I found some very cool Video Design company where they are giving that NVIDIA RTX 2080 to All its Your Youtube Subscribers!.. %{link} wn.nr/AxzDw8
9108,Nvidia,Positive,Awesome
9108,Nvidia,Positive,Awesome
9108,Nvidia,Positive,Afome
9108,Nvidia,Positive,Awesome
9108,Nvidia,Positive,True Awesome
9108,Nvidia,Positive,at
9109,Nvidia,Negative,"What a joke, the 3080 went from out of stock within 1 second of release to now BUY NOW but you can't buy it! Come on Nvidia. pic.twitter.com/yBW0pQeY41"
9109,Nvidia,Negative,"What a joke, the 3080 was out of stock within a second of release and now BUY NOW, but you can't buy it! Come on Nvidia! pic.twitter.com / yBW0pQeY41"
9109,Nvidia,Negative,"What a joke, 3080 left stock within 1 second of release still BUY NOW but you can't buy it! Go to Nvidiopic.com / yBW0pQeY41"
